segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
1329531,IM - Chemical Resistant Gloves,0,post-purchase,5,5,8,42
1521854,LS - Online Luxury Apparel (Clothing) High Spenders,0,post-purchase,181,181,266,3381
52,LS - Horror Fans,0,no purchase,126754,0,341803,
5773,IM - Classroom and School Supplies,0,no purchase,585861,0,1463598,
7193,LS - HBO Girls Show Fans,0,post-purchase,291,291,568,5472
8378,LS - Interested in App  - Music,0,post-purchase,168,168,349,3183
26865,IM - Men's Polos,0,no purchase,9604,0,20414,
265240,LS - Interested in Adventure Books,0,post-purchase,500,500,1058,10650
409753,IM - Shoe Care & Accessories,0,post-purchase,353,353,812,8658
409806,IM - Women's Medical Uniforms & Scrubs,0,no purchase,17670,0,39563,
,,0,pre-purchase,1,1,5,3
736733,"Demo - Net Assets Score - $100,000-$249,999 (FLA / Fair Lending Friendly)",0,pre-purchase,2232,2232,3585,43032
918272,IM - Atlases Books,0,pre-purchase,28,28,70,447
921432,IM - Folk & World Wind & Woodwind Instruments,0,no purchase,3554,0,8443,
921633,IM - Hammers,0,pre-purchase,147,147,462,3216
933636,IM - Popular Psychology Counseling Books,0,post-purchase,32,32,66,624
933872,IM - RV Waste Water & Sanitation Products,0,pre-purchase,225,225,787,3648
936233,IM - 7-Keto Nutritional Supplements,0,no purchase,9359,0,23086,
936420,IM - Dog Itch Remedies,0,pre-purchase,167,167,576,2841
1329000,IM - Camping Backpacking Stoves,0,no purchase,4293,0,10277,
1329056,IM - Swimming Pool Algaecides,0,no purchase,1046,0,2387,
4214,IM - Men's Grooming,0,post-purchase,314,314,672,6027
,,0,pre-purchase,1,1,2,3
171242,LS - Vehicle Ownership Make - Audi,0,no purchase,28968,0,79127,
449887,IM - Soap Making Supplies,0,pre-purchase,132,132,354,1968
920278,IM - Flash Cards,0,post-purchase,77,77,154,1455
933523,IM - Bathroom Sink & Bathtub Drains,0,post-purchase,71,71,157,1023
1258735,LS - R&B Music Enthusiasts,0,pre-purchase,4203,4203,16494,91512
,,0,post-purchase,1,1,6,6
2455,LS - Adult Female Romantic Comedy Fans,0,post-purchase,5,5,10,192
11891,IM - Wide-Width Men's and Women's Shoes,0,post-purchase,608,608,1246,11790
126332,LS - Samsung Galaxy S7 Users,0,post-purchase,445,445,998,8634
409546,IM - Blankets & Throws,0,no purchase,102942,0,237535,
736722,"Demo - Current Home Value - $25,000-$39,999 (FLA / Fair Lending Friendly)",0,pre-purchase,195,195,305,5139
918511,IM - Men's Cowboy Hats,0,post-purchase,25,25,61,432
918552,IM - Boys' Athletic Pants,0,post-purchase,28,28,76,621
918564,IM - Christmas Garlands,0,no purchase,3088,0,6393,
919745,IM - Children's Internet Books,0,no purchase,825,0,1835,
920353,IM - Patio Furniture Covers,0,no purchase,10176,0,23150,
935980,IM - Men's Golf Pants,0,post-purchase,28,28,75,825
1328779,IM - Automotive Replacement Exhaust System Gaskets,0,post-purchase,10,10,28,132
1329508,IM - Gardening & Horticulture By Climate Books,0,pre-purchase,13,13,38,129
454,IM - Biographies & Memoirs Books,0,pre-purchase,1910,1910,6178,42279
15577,IM - Soft Drinks,0,no purchase,19024,0,43694,
25924,IM - Furniture,0,no purchase,298406,0,677564,
171225,LS - Vehicle Ownership Make - Volkswagen,0,pre-purchase,1343,1343,5282,38619
448362,IM - Luggage Sets,0,no purchase,17049,0,38810,
453083,IM - Cabinet & Furniture Locks,0,post-purchase,24,24,55,402
453537,IM - Bathroom Sink & Bathtub Accessories,0,no purchase,20698,0,49407,
453553,IM - Women's Bikini Tops,0,no purchase,10216,0,23066,
701578,LS - PGA Tour Enthusiasts - Precision,0,pre-purchase,3025,3025,4885,53316
920012,IM - Weatherproofing Products,0,pre-purchase,395,395,1201,8292
920238,IM - Meat & Poultry Tools,0,post-purchase,89,89,242,1683
1258438,IM - Truck Bed Extenders,0,pre-purchase,37,37,141,600
1328809,IM - Disposable Serving Trays,0,post-purchase,6,6,9,69
1328889,IM - Automotive Replacement Battery Trays,0,post-purchase,19,19,50,309
1532068,LS - Interested in IMDb Indie Movies & TV Shows,0,post-purchase,466,466,982,11469
74,LS - Health Strivers,0,no purchase,600134,0,1557005,
599,IM - Vitamins,0,post-purchase,3383,3383,7764,70302
870,IM - MP3 Players,0,post-purchase,52,52,150,1017
1556,Demo - US - LCL73 - Westside / South Bay,0,post-purchase,10,10,16,210
3656,LS - Consumer Electronics enthusiasts,0,pre-purchase,20945,20945,87805,430020
17166,LS Lee Child Fans,0,post-purchase,339,339,753,7428
109755,"IM - Aspiración, Limpieza y Planchado",0,pre-purchase,3,3,4,12
265189,LS - Interested in Murder Mystery Books,0,pre-purchase,1771,1771,8623,32238
323763,LS - Interested in Behavioral Sciences,0,post-purchase,10,10,18,276
409840,IM - Home Improvement & Design Books,0,pre-purchase,763,763,2637,14520
450051,IM - Kitchen Rugs,0,pre-purchase,457,457,1405,8385
453438,IM - Electric Kettles,0,post-purchase,99,99,229,1680
453686,IM - Tool Boxes,0,no purchase,17883,0,42993,
453700,IM - Audio & Video Turntables,0,post-purchase,54,54,133,951
919946,IM - Hobby RC Cars,0,post-purchase,73,73,154,1416
920933,IM - Children's Inline Skates,0,no purchase,2414,0,5341,
933632,IM - Honeycomb Window Shades,0,post-purchase,35,35,80,534
1329227,IM - Moving Blankets,0,pre-purchase,13,13,74,315
837,IM - Nutrition Books,0,post-purchase,160,160,423,2850
5623,LS - Breaking Bad Fans,0,post-purchase,29,29,51,378
8397,IM - Sport Watches,0,no purchase,1009,0,2098,
9556,IM - Performing Arts Books,0,no purchase,19309,0,42474,
11768,LS - Father's Day Tools Gift Guide Products,0,no purchase,8884,0,22618,
17837,IM - Presentation Boards,0,no purchase,26360,0,58331,
31923,IM - TV & Media Furniture,0,post-purchase,165,165,305,3192
57577,IM - Brain & Puzzle App Users,0,post-purchase,215,215,579,3153
453156,IM - Home Bar & Serving Carts,0,post-purchase,17,17,29,249
453526,IM - Dry Erase Boards,0,pre-purchase,228,228,759,4329
752153,LS - Dog Supplies Purchasers - New to category,0,pre-purchase,540,540,2102,10173
933588,IM - Speaker Cables,0,post-purchase,35,35,74,687
936255,IM - Ice Cream,0,no purchase,4328,0,9452,
1329581,IM - Handmade Health & Personal Care Products,0,pre-purchase,37,37,101,663
1521884,LS - In Store Luxury Apparel (Clothing) High Spenders,0,post-purchase,162,162,219,2559
1639548,LS -  Interested in Facial Microdermabrasion Products,0,post-purchase,6,6,18,66
1614,IM - Books,0,post-purchase,6,6,16,78
5380,IM - Women's Fiction,0,no purchase,398161,0,1114341,
21383,IM - Walk-Behind Lawn Mowers,0,pre-purchase,84,84,269,2598
409794,IM - Wearable Tech Accessories,0,post-purchase,127,127,289,3186
806524,LS - Auto Enthusiasts,0,no purchase,24831,0,41124,
921404,IM - Baby Bottle Sterilizers & Warmers,0,no purchase,4925,0,10718,
1052586,IM - Automotive Replacement Engine Oil Pumps & Parts,0,post-purchase,13,13,20,174
1595089,LS - Interested in Exercise & Fitness Books,0,post-purchase,44,44,198,855
15146,IM - Building Toys,0,pre-purchase,1219,1219,3388,28032
28155,IM - Laptop Computers below $300,0,post-purchase,215,215,486,3990
160159,LS - Switchers from Cox ISP,0,pre-purchase,122,122,407,2781
453313,IM - Video Game Chairs,0,no purchase,15890,0,37499,
736692,LS - ConsumerSpend Jewelry - $100-$999,0,no purchase,190313,0,312507,
810828,Demo - College Graduates,0,no purchase,76305,0,147613,
920560,IM - Magnetic Letters & Numbers,0,post-purchase,30,30,73,543
921645,IM - Kids' Room Decor Window Treatments,0,post-purchase,40,40,94,456
933590,IM - Professional Video Microphones,0,post-purchase,17,17,43,435
1329495,IM - Modern Literary Criticism Books,0,pre-purchase,12,12,70,138
1424750,LS - Interested in Prime Video Fantasy Movies & TV Shows,0,post-purchase,1392,1392,2959,27939
9573,IM - Industries Books,0,pre-purchase,329,329,969,7401
,,0,pre-purchase,1,1,5,3
,,0,pre-purchase,1,1,5,3
,,0,pre-purchase,1,1,1,3
409790,IM - Sofa Slipcovers,0,post-purchase,144,144,330,2406
453342,IM - Superhero Comics & Graphic Novels Books,0,pre-purchase,150,150,446,2841
453352,IM - Westerns Books,0,no purchase,23483,0,63788,
700996,IM - Make and Models - Acura RDX,0,pre-purchase,10353,10353,41901,256053
736635,"LS - ConsumerSpend Donations - $2,000-$4,999",0,no purchase,89727,0,142808,
933686,IM - Patio Umbrellas,0,pre-purchase,170,170,569,2769
1483980,IM - Bumper Stickers,0,no purchase,16105,0,36480,
807,IM - Exercise and Fitness Apparel,0,pre-purchase,446,446,1417,9321
9553,IM - Graphic Design Books,0,pre-purchase,417,417,1299,8607
9558,IM - Ethnic & National Books,0,no purchase,22359,0,46520,
10090,IM - Myths and Legends Books,0,post-purchase,118,118,290,2223
14256,LS - Dimensional & Auto Measuring Tools Shoppers,0,pre-purchase,285,285,1068,7272
450068,IM - Toilet Accessories,0,post-purchase,104,104,221,1743
453749,IM - Sports Nutrition Plant Protein Powders,0,no purchase,8887,0,19405,
701039,LS - Plays Sports - Sports Enthusiast - Precision,0,pre-purchase,31022,31022,123787,691728
701334,IM - Make and Models - Chevrolet Colorado,0,pre-purchase,13852,13852,57068,322953
756775,LS - Retail Installment Financing,0,pre-purchase,11539,11539,50383,248952
814101,LS - Interested in Natural Health Remedies,0,pre-purchase,468,468,1528,8082
918225,IM - History of Engineering & Technology Books,0,pre-purchase,23,23,44,534
921268,IM - Legal Thrillers Books,0,no purchase,11918,0,29808,
933524,IM - Jewelry Making Wire,0,post-purchase,23,23,38,255
1328776,IM - Water Garden & Pond Tubing,0,post-purchase,6,6,15,213
1329383,IM - Child Psychiatry Books,0,no purchase,306,0,588,
1329385,IM - Sewing Cabinets,0,pre-purchase,19,19,56,228
1595103,LS - Interested in Children's Books,0,pre-purchase,5223,5223,20730,103035
754,IM - Crafts and Hobbies Books,0,pre-purchase,1310,1310,4728,22977
,,0,pre-purchase,1,1,5,9
453529,IM - Refrigerator Magnets,0,pre-purchase,376,376,1159,9408
918620,IM - Advent Calendars,0,post-purchase,15,15,34,252
921051,IM - Dog Stairs & Steps,0,no purchase,7285,0,17935,
933419,IM - Glandular Extract Nutritional Supplements,0,pre-purchase,230,230,691,4584
935970,IM - Pilates Equipment,0,post-purchase,91,91,200,1326
936149,IM - Baby Walkers,0,post-purchase,28,28,63,447
1329222,IM - Lab Incubators & Accessories,0,pre-purchase,14,14,41,144
1520276,LS - Holiday Luxury Department Stores Spenders,0,post-purchase,156,156,192,2748
1651996,LS -  Interested in Panty Liners,0,pre-purchase,70,70,142,1722
606,IM - Shaving & Hair Removal,0,post-purchase,945,945,2080,18285
952,IM - Baby and Child Products,0,pre-purchase,379,379,1076,8949
3469,IM - Cat Treats,0,pre-purchase,362,362,1336,7110
701354,IM - All Channels - Electron/Gadget,0,pre-purchase,2873,2873,4739,51807
920651,IM - Toy Train Set Tracks,0,no purchase,2213,0,5189,
921342,IM - Cookie Assortments,0,no purchase,8529,0,19109,
933697,IM - Workplace Culture Books,0,no purchase,4933,0,10908,
1052571,IM - Robotic Lawn Mowers,0,post-purchase,15,15,46,282
1329118,IM - Automotive Vinyl Care Products,0,no purchase,2893,0,6837,
1329595,IM - Transfer Pipettes,0,pre-purchase,17,17,37,330
1046,IM - Products for College Age Students,0,no purchase,205100,0,477496,
8366,LS - Commercial Vehicle Owners,0,pre-purchase,329,329,1597,7134
10092,IM - Superheroes Books,0,no purchase,9475,0,22950,
19368,IM - Audio & Video Accessories,0,no purchase,44641,0,104900,
453179,IM - Dog Dematting Tools,0,post-purchase,33,33,63,603
453292,IM - RV Parts & Accessories,0,post-purchase,404,404,905,8289
701464,IM - Make and Models - Nissan Sentra,0,post-purchase,4245,4245,9137,96654
736657,LS - ConsumerSpend Home Furnishings - $500-$999,0,no purchase,134302,0,217041,
806521,LS - Business Travelers,0,pre-purchase,3716,3716,15129,86181
919883,IM - Regional & Cultural Poetry Books,0,no purchase,11273,0,24801,
920275,IM - Puzzle Boxes,0,pre-purchase,205,205,658,3495
920787,IM - Bread & Loaf Pans,0,no purchase,8662,0,20883,
920930,IM - Dog Food Storage,0,no purchase,12085,0,27598,
921124,"IM - Pie, Tart & Quiche Pans",0,pre-purchase,53,53,203,714
1196876,IM - MIDI & Mixers Books,0,no purchase,118,0,273,
1288046,LS - Model Year 2017 Vehicle Owner,0,pre-purchase,1618,1618,6806,38745
1328977,IM - Planter Basket Liners,0,pre-purchase,6,6,13,210
1521850,LS - Fast Fashion Frequent Spenders,0,no purchase,26093,0,41922,
772,IM - Kids & Family Movies & TV,0,post-purchase,131,131,318,1935
977,LS - Wish List Users,0,pre-purchase,884,884,2627,19437
4158,IM - Sneakers,0,pre-purchase,2352,2352,8045,50157
5774,"IM - Snack Mix, Party Mix, Trail Mix",0,post-purchase,54,54,137,879
453382,IM - False Nails,0,pre-purchase,5,5,14,30
701050,Demo - Dwelling Unit Size - 10-19 Units (FLA / Fair Lending Friendly),0,pre-purchase,371,371,591,7509
736755,"Demo - Net Assets Score - $5,000,000 + (FLA / Fair Lending Friendly)",0,no purchase,9888,0,15526,
806689,LS - Interested in Winter Olympics,0,no purchase,446651,0,1194744,
918250,IM - Lip Plumpers,0,pre-purchase,4,4,8,132
920433,IM - Food Strainers,0,no purchase,15076,0,35119,
921526,IM - Watercolor Paper,0,no purchase,3021,0,6922,
935966,IM - Hard Hats,0,pre-purchase,33,33,97,714
1196871,IM - Kayak Carts,0,post-purchase,6,6,16,252
376,Demo - Customer Decile 5,0,pre-purchase,2366,2366,9866,51354
579,IM - Beverages,0,pre-purchase,5746,5746,21845,123987
16202,IM - Body Weight Scales,0,no purchase,13519,0,30448,
409553,"IM - Calendars, Planners & Organizers",1,pre-purchase,829,829,2809,16215
409884,IM - Home Storage Hooks,1,post-purchase,301,301,717,6102
918430,IM - Toy Shopping Carts,0,post-purchase,2,2,2,45
918606,IM - Boys' Slippers,0,pre-purchase,43,43,130,2259
921323,IM - Men's Hunting Shoes,0,pre-purchase,39,39,134,1218
921585,IM - Hair Removal Tweezers,0,post-purchase,55,55,125,1005
933608,IM - Shower Doors,0,no purchase,3956,0,9206,
933638,IM - Torque Wrenches,0,pre-purchase,117,117,483,2790
1258733,LS - Country Music Enthusiasts,0,post-purchase,1430,1430,3236,28866
1328820,IM - Hunting & Shooting Earplugs,0,no purchase,1463,0,3424,
241,Demo - Education: Some college,0,post-purchase,2513,2513,6115,50538
7438,LS - Chevrolet Owners,0,no purchase,204945,0,691819,
323474,LS - Interested in Science - General Theory Of Relativity,0,post-purchase,2,2,7,30
453096,IM - Table Saw Accessories,0,no purchase,5242,0,12756,
701240,IM - Make and Models - Nissan Maxima,0,post-purchase,4149,4149,8811,96534
701318,LS - Play Golf - Precision,0,no purchase,200294,0,328029,
701574,IM - Make and Models - Toyota,0,post-purchase,9273,9273,19988,213060
756435,LS - Fresh Meal Kits  - New to category,0,no purchase,458,0,1126,
918434,IM - Piloting & Flight Instruction Books,0,post-purchase,3,3,4,39
921111,IM - Interconnect Terminals,0,pre-purchase,173,173,475,4143
921636,IM - Sewing Tools,0,no purchase,16121,0,38350,
933406,IM - Centrifugal Juicers,0,no purchase,2966,0,6688,
1329145,IM - Boat Steering Equipment,0,no purchase,953,0,2382,
1329599,IM - Cotton Balls,0,pre-purchase,14,14,29,204
31923,IM - TV & Media Furniture,0,no purchase,27774,0,75136,
323751,LS - Interested in Food & Drink - Sugar Free Diet,0,post-purchase,5,5,10,51
409630,IM - Women's Leggings,0,pre-purchase,633,633,2108,11412
409807,IM - Boys' Sleepwear,0,no purchase,8157,0,17658,
453278,IM - Mystery Action & Adventure Books,0,post-purchase,319,319,751,5952
736602,"Demo - Household Income - $60,000-$74,999",0,pre-purchase,3527,3527,5943,66327
921652,IM - Floor Pillows & Cushions,0,no purchase,2978,0,6297,
1329493,IM - Kids' Folding Chairs,0,post-purchase,8,8,21,192
541,IM - Home Theater Projectors,0,post-purchase,124,124,287,2079
694,IM - Home Furniture,0,pre-purchase,11851,11851,42063,276903
1435,IM - Allergy Product Shoppers,0,pre-purchase,1165,1165,5052,22128
8300,IM - Baby Products 24 Months and Up,0,post-purchase,769,769,1598,16410
9203,IM - Coconut Water,0,no purchase,125298,0,338854,
13528,LS - Acura TL Owners,0,no purchase,2880,0,7858,
15557,IM - Vision Care,0,post-purchase,452,452,1004,9267
25924,IM - Furniture,0,post-purchase,2056,2056,4600,37032
29362,IM - Fisher Price Baby,0,no purchase,8379,0,21159,
,,0,pre-purchase,1,1,2,3
200442,LS - Interested in Biographies about Leaders & Notable People,0,pre-purchase,469,469,2206,8889
323742,LS - Interested in Italy History,0,pre-purchase,7,7,16,66
449850,IM - Men's Skiing Clothing,0,no purchase,13222,0,30638,
453463,IM - Instruction Methods Books,0,post-purchase,129,129,257,2865
453500,IM - Coffee Filters,0,post-purchase,162,162,355,3570
453592,IM - Thermometers & Weather Instruments,0,no purchase,22992,0,55135,
807254,LS - Coupon Users,0,post-purchase,756,756,1619,19593
918255,IM - Streaming Services,0,pre-purchase,36,36,119,1215
918278,IM - D-Ring Binders,0,no purchase,1434,0,3089,
919960,IM - Baby Boys' One-Piece Rompers,0,no purchase,8168,0,17636,
920230,IM - Hand Mixers,0,post-purchase,59,59,129,870
933821,IM - Patio Bistro Sets,0,no purchase,6602,0,14857,
936398,IM - Cross-Stitch Counted Kits,0,no purchase,1882,0,3974,
1329204,IM - Frozen Waffles,0,no purchase,2003,0,4206,
1329278,IM - Wallpaper Hand Tools,0,no purchase,2417,0,5485,
873,IM - Computer Security,0,no purchase,6194,0,17756,
972,IM - Monty Python,0,pre-purchase,5,5,34,228
2990,LS - Cadillac SRX car owners,0,post-purchase,13,13,29,213
21630,LS - Amazon Video Movies - New Release/Coming Soon,0,no purchase,133551,0,358441,
82609,LS - Honda S2000 - Garage,0,post-purchase,2,2,2,12
,,0,post-purchase,1,1,4,6
453183,IM - Children's Literature Books,0,pre-purchase,1396,1396,4479,29760
453198,IM - Hair Clips,0,post-purchase,150,150,323,2625
701082,IM - Make and Models - Honda,0,pre-purchase,29447,29447,117812,668517
918438,IM - Powersports Helmet Accessories,0,post-purchase,26,26,80,498
918494,IM - L-Glutamine Nutritional Supplements,0,no purchase,2295,0,4963,
919916,IM - Bike Lighting Parts & Accessories,0,pre-purchase,28,28,77,435
920291,IM - Men's Newsboy Caps,0,no purchase,3994,0,9525,
921222,IM - Xbox One Memory,0,pre-purchase,23,23,62,318
921523,IM - Men's Eau de Parfum,0,post-purchase,24,24,63,459
933793,IM - Chondroitin & Glucosamine Combination Nutritional Supplements,0,post-purchase,57,57,132,669
936219,IM - Vegetable Chips & Crisps,0,no purchase,5655,0,12569,
1328813,IM - Surf Board Leashes,0,no purchase,111,0,275,
1328946,IM - Women's Sports Compression Shorts,0,post-purchase,6,6,11,36
11554,IM -- Costumes,0,no purchase,4412,0,10571,
29860,IM - Gift Cards,0,pre-purchase,875,875,2876,19764
432977,LS - International Travelers,0,no purchase,289308,0,776747,
453438,IM - Electric Kettles,0,no purchase,14540,0,33062,
453459,IM - Magical Realism Books,0,no purchase,23667,0,57749,
701130,LS - Do-it-yourselfers - Precision,0,no purchase,206737,0,340459,
701411,IM - Make and Models - KIA Sportage,0,pre-purchase,13958,13958,58017,332223
701466,IM - Online - Personal Health,0,post-purchase,3122,3122,5140,62979
920564,IM - Sanders,0,no purchase,13001,0,31490,
920699,IM - Unpowered Recording Mixers,0,post-purchase,12,12,33,174
933767,IM - Photo Background Support Equipment,0,no purchase,2858,0,6025,
936205,IM - Men's Yoga Clothing,0,pre-purchase,63,63,194,1155
936222,IM - Antiques & Collectibles Encyclopedias Books,0,no purchase,3255,0,6940,
1328958,IM - Camping Stoves,0,pre-purchase,261,261,865,6807
560,IM - Office Electronics Products,0,no purchase,173243,0,411393,
6073,IMDb Behavioral Segment - Liam Neeson Projects,0,pre-purchase,154,154,610,3246
31923,IM - TV & Media Furniture,0,pre-purchase,525,525,2343,12426
265242,LS - Interested in Books about Aliens,0,pre-purchase,204,204,895,3057
323613,LS - Interested in Central American History,0,pre-purchase,6,6,47,57
449890,IM - Home Audio Sound Bars,0,no purchase,18853,0,45223,
453743,IM - Eye Treatment Creams,0,no purchase,17303,0,38479,
701555,IM - Make and Models - Nissan Pathfinder,0,pre-purchase,11794,11794,47953,281676
814134,LS - Dog Owners,0,post-purchase,800,800,1763,16662
921089,IM - Dessert & Candy Decorating & Pastry Bags,0,pre-purchase,68,68,189,1473
1328943,IM - Ceiling Molding & Trim,0,pre-purchase,16,16,49,213
1521709,LS - Luxury Department Stores Spenders,0,post-purchase,175,175,252,2790
25541,LS - British Entertainment Enthusiasts,0,post-purchase,4034,4034,8997,80682
27646,IM - Male Grooming,0,no purchase,248,0,466,
57239,LS - Enterprise business (Revenue),0,pre-purchase,21,21,166,594
57577,IM - Brain & Puzzle App Users,0,pre-purchase,615,615,2986,11526
409672,IM - Bedding Duvet Cover Sets,0,no purchase,31696,0,70501,
453156,IM - Home Bar & Serving Carts,0,no purchase,3021,0,6716,
701016,IM - All Channels - Hobbies/Entertainment,0,no purchase,191174,0,312301,
701478,IM - Make and Models - Dodge,0,pre-purchase,26984,26984,109116,600018
919956,IM - Kids' Throw Blankets,0,post-purchase,56,56,132,903
921425,IM - Baker's Racks,0,no purchase,7446,0,17005,
933645,"IM - Binder Sheets, Card & Photo Sleeves",0,post-purchase,42,42,78,1086
936297,IM - Medical Anatomy Books,0,post-purchase,32,32,69,423
3651,LS - Casual Role Playing and Multiplayer Strategy Gamers,0,pre-purchase,225,225,611,3132
14449,IM - Health Monitors,0,post-purchase,142,142,311,2739
15553,IM - Supplements,0,post-purchase,1150,1150,2592,21834
453180,IM - Mouse Pads,0,pre-purchase,432,432,1375,8064
453696,IM - Single Board Computers,0,post-purchase,92,92,207,2307
701042,Demo - Dwelling Unit Size - 5-9 Units (FLA / Fair Lending Friendly),0,pre-purchase,501,501,822,9993
806542,LS - Foodies,0,post-purchase,154,154,225,2577
920398,IM - Dimmer Switches,0,pre-purchase,180,180,503,4749
921580,IM - Kayaks,0,no purchase,1598,0,3894,
957539,IM -  Soda Soft Drinks,0,pre-purchase,453,453,1657,7770
1329050,IM - PlayStation 3 Game Racing Wheels,0,pre-purchase,13,13,41,339
1521839,LS - Spring Break Travel: Ski and Snowboarding Travel High Spenders,0,post-purchase,185,185,274,3450
1595063,LS - Interested in Regency Romance Books,0,pre-purchase,271,271,1335,5622
340,LS - Interested in IMDb Mystery Movies & TV Shows,0,post-purchase,1741,1741,3933,36792
6716,IM - Medical Textbooks,0,pre-purchase,1387,1387,4327,30522
9890,LS - Nuts & Seeds,0,no purchase,121298,0,311328,
10074,IM - Historical Romance Books,0,post-purchase,307,307,671,5319
11590,LS - Vegan Grocery Shoppers,0,post-purchase,121,121,241,2451
,,0,post-purchase,1,1,5,3
409594,IM - Baby & Toddler Toys,0,no purchase,78642,0,178065,
409851,IM - Computer External Components,0,pre-purchase,387,387,1163,11358
,,0,pre-purchase,1,1,1,3
701209,LS - Fitness Enthusiast - Precision,0,pre-purchase,32288,32288,128340,719886
701440,LS - Digital Magazine/Newspapers Buyers - Precision,0,no purchase,214824,0,355739,
918279,IM - Children's Swim Noodles,0,post-purchase,26,26,49,369
918402,IM - Radial Ball Bearings,0,no purchase,1662,0,3862,
920216,IM - Action Figure Vehicles,0,post-purchase,70,70,163,1593
920566,IM - Burr Coffee Grinders,0,post-purchase,31,31,77,474
936347,IM - Dog Fish Oil Supplements,0,pre-purchase,308,308,1149,4581
1329496,IM - Cat Hairball Remedy Pastes & Gels,0,post-purchase,12,12,23,177
1521718,LS - Restaurant Diners High Spenders,0,pre-purchase,635,635,999,16356
1521858,LS - In Store Budget Apparel (Clothing) High Spenders,0,no purchase,32458,0,52882,
1521874,LS - Spring Break Travel Spenders,0,post-purchase,233,233,350,3228
375,Demo - Customer Decile 4,0,post-purchase,569,569,1263,11052
776,IM - TV Shows Documentaries,0,pre-purchase,69,69,185,1839
859,IM - Industrial & Scientific Tools,0,pre-purchase,13377,13377,48540,278061
3315,IM - Rough Plumbing and Building Supplies,0,post-purchase,1821,1821,4037,38166
265139,LS - Interested in History,0,no purchase,116162,0,308770,
323651,LS - Interested in History of the Caribbean & West Indies,0,post-purchase,5,5,11,84
409617,IM - Makeup Bags & Cases,0,pre-purchase,1405,1405,4833,27840
409891,IM - Automotive Accent & Off Road Lighting,0,post-purchase,291,291,657,6033
450029,IM - Portable Radios,0,post-purchase,123,123,267,2736
453241,IM - Computer Graphics Cards,0,pre-purchase,295,295,1033,8721
918406,IM - Girls' Shrug Sweaters,0,no purchase,313,0,605,
920178,IM - Badge Lanyards,0,pre-purchase,136,136,428,2559
921604,IM - Scrapbooking Stamps,0,post-purchase,34,34,84,789
933682,IM - Automotive Replacement Spark Plugs,0,pre-purchase,186,186,612,4332
933817,IM - Commercial Mop Buckets,0,no purchase,4034,0,8906,
936159,IM - Computer & Video Game Strategy Guides Books,0,post-purchase,59,59,133,1269
958629,IM - Headphones,0,post-purchase,1076,1076,2418,22818
1521724,LS - Online Video Games High Spenders,0,post-purchase,267,267,383,4365
1639318,LS -  Interested in Bathroom Cleaners,0,no purchase,12140,0,26266,
868,IM - Electric Shavers,0,pre-purchase,24,24,83,390
4425,LS - Fans of Steve Miller Band and similar artists,0,no purchase,66359,0,172140,
11620,LS - Sanitizing and Anti-Bacterial Product Shoppers,0,pre-purchase,1310,1310,5550,29622
12802,IM - Kids' Furniture and Bedroom Decor,0,post-purchase,367,367,835,7476
13628,IM - Men's Clothing and Accessories - CA,0,pre-purchase,2,2,7,6
15327,IM - Photography Software,0,no purchase,1760,0,4368,
17270,"IM Sports and Outdoors - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,no purchase,787218,0,1935168,
21383,IM - Walk-Behind Lawn Mowers,0,post-purchase,66,66,122,1023
,,0,post-purchase,1,1,5,3
408722,"IM - Ropa, Zapatos y Accesorios",0,no purchase,279,0,402,
933680,IM - Fruit Bowls,0,no purchase,5493,0,12321,
933800,IM - Entertainment Collectibles,0,post-purchase,16,16,23,330
1329480,IM - Fresh Asparagus,0,no purchase,775,0,1597,
1329536,IM - Play Set Slide Attachments,0,no purchase,307,0,664,
2979,LS - Crime and Thriller Literature,0,no purchase,170604,0,457346,
3160,IM - Audiobooks,0,post-purchase,928,928,2094,18438
16014,IM - Socks & Hosiery,0,post-purchase,322,322,654,6405
19463,LS - Sony PlayStation VR,0,post-purchase,37,37,75,879
,,0,post-purchase,1,1,4,6
409571,IM - Hardware,0,post-purchase,1673,1673,3643,34581
701292,"LS - Invested Assets - $25,000-$36,000",0,post-purchase,1008,1008,1542,13818
736642,"Demo - Net Assets Score - $2,500,000 + (FLA / Fair Lending Friendly)",0,pre-purchase,622,622,957,12198
872924,IM - Hamburger Buns,0,pre-purchase,19,19,40,282
920339,IM - Karaoke Systems,0,post-purchase,13,13,30,294
920866,IM - Standard Hangers,0,no purchase,13685,0,30931,
933468,IM - Stock Market Investing Books,0,pre-purchase,30,30,67,399
969209,LS - Whole Foods Market Non Dairy Substitutes Online Customers,0,no purchase,78318,0,173393,
1329602,IM - Bass Guitar Amplifiers & Preamps,0,pre-purchase,11,11,37,147
1483819,IM - Automotive Decals,0,no purchase,44550,0,109664,
209,Demo - Income 150k+,0,no purchase,241839,0,643713,
3582,IM - Nutrition and Fitness Products,0,pre-purchase,8452,8452,33267,166473
4158,IM - Sneakers,0,no purchase,136901,0,314952,
6340,IM - Multi-Purpose Tools,0,pre-purchase,1212,1212,5196,31740
10166,IM - Politics and Social Sciences Books,0,post-purchase,950,950,2067,19203
49937,IM - Nature's Recipe,0,pre-purchase,387,387,1691,6660
